frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
29435 NaN -22.9496 -25.6659 40.0497 -0.636656 0.221497 0.333867 0.658894 3
29441 NaN -23.2524 -25.5827 39.7499 -0.636475 0.219713 0.332579 0.660316 3
29447 NaN -22.9839 -25.3765 40.0422 -0.634888 0.224143 0.336219 0.658509 3
29453 NaN -23.2547 -25.2596 39.8145 -0.637473 0.220925 0.334807 0.657818 3
29459 NaN -23.8456 -25.1283 39.3106 -0.637614 0.217938 0.330568 0.660815 3
29465 NaN -22.7347 -24.7834 40.3546 -0.634623 0.229593 0.342312 0.653731 2
29471 NaN -23.4557 -24.6703 39.7813 -0.638858 0.22252 0.336304 0.655168 2
29477 NaN -23.2133 -24.665 39.9139 -0.634489 0.226879 0.340009 0.656006 2
29483 NaN -23.6842 -24.5454 39.5248 -0.637682 0.222101 0.336446 0.656381 2
29489 NaN -23.04 -23.3708 40.6901 -0.641296 0.236085 0.341406 0.645326 1
29495 NaN -23.0782 -23.8805 40.2372 -0.638676 0.230371 0.344257 0.648467 2
29501 NaN -23.5136 -23.7325 39.9505 -0.639366 0.228528 0.340531 0.650404 2
29507 NaN -23.6203 -23.6188 39.8875 -0.635965 0.231674 0.340224 0.652781 2
29513 NaN -24.2761 -22.9159 39.7604 -0.646398 0.2279 0.333269 0.647428 1
29519 NaN -23.9428 -23.3213 39.7145 -0.641012 0.228017 0.338339 0.650106 2
29525 NaN -24.1188 -23.2297 39.5665 -0.638298 0.229558 0.337802 0.65251 2
29531 NaN -24.5959 -23.1317 39.1436 -0.634215 0.230049 0.334624 0.657933 2
29537 NaN -24.1639 -23.0444 39.4179 -0.632151 0.234061 0.341134 0.655156 2
29543 NaN -24.2614 -22.7933 39.412 -0.641223 0.227872 0.341411 0.648341 2
29549 NaN -24.645 -22.548 39.1692 -0.639722 0.228832 0.338968 0.650764 2
29555 NaN -24.7221 -22.4415 39.031 -0.631162 0.23527 0.340611 0.655947 2
29561 NaN -25.0183 -22.2091 38.7982 -0.630174 0.235397 0.340038 0.657148 2
29567 NaN -25.1245 -21.8509 38.7156 -0.640654 0.227642 0.342597 0.648359 2
29573 NaN 0 0 0 0 0 0 0 1 1
29579 NaN 0 0 0 0 0 0 0 1 1
29585 NaN 0 0 0 0 0 0 0 1 0
29591 NaN 0 0 0 0 0 0 0 1 0
33032 NaN -2.96495 9.44953 25.8893 0.461378 0.845656 -0.144041 0.226381 2
33038 NaN -2.95783 9.45462 25.9327 0.462552 0.844686 -0.143902 0.22769 3
33044 NaN -3.06751 9.45417 25.8568 0.461722 0.845031 -0.14257 0.228928 3
33050 NaN -3.05435 9.48114 25.8624 0.46193 0.845253 -0.142976 0.227434 2
33056 NaN -3.34618 9.79019 25.4846 0.460855 0.843924 -0.145687 0.232766 3
33062 NaN -3.45539 9.84367 25.4257 0.460832 0.843526 -0.144883 0.234748 4
33068 NaN -3.3913 9.58689 25.8527 0.462305 0.844878 -0.139057 0.230474 2
33074 NaN -3.4509 10.037 25.2741 0.459478 0.843641 -0.149503 0.234094 3
33080 NaN 0 0 0 0 0 0 0 1 1
33086 NaN -3.44547 9.94478 25.4269 0.45997 0.84505 -0.146223 0.23008 2
33092 NaN -3.36561 9.90978 25.5368 0.462902 0.843752 -0.144763 0.229885 2
33098 NaN -3.55763 9.78736 25.5838 0.460384 0.845118 -0.140546 0.232528 2
33104 NaN -3.58795 9.92358 25.3726 0.460746 0.844055 -0.142645 0.234385 3
33110 NaN 0 0 0 0 0 0 0 1 0
33116 NaN -3.33401 9.71269 25.8563 0.461619 0.846042 -0.140728 0.226533 4
33122 NaN -3.72853 9.92338 25.3005 0.457967 0.844851 -0.142018 0.237327 4
33128 NaN 0 0 0 0 0 0 0 1 1
33134 NaN -3.69444 9.83073 25.5227 0.460786 0.843727 -0.138658 0.237853 2
33140 NaN 0 0 0 0 0 0 0 1 0
33146 NaN -3.4967 9.99111 25.4353 0.460639 0.845192 -0.144634 0.229224 1
33152 NaN -3.52983 10.0215 25.4772 0.463727 0.84325 -0.142663 0.231375 2
33158 NaN -3.66791 10.2495 25.2406 0.465 0.840911 -0.144781 0.235973 2
33164 NaN -3.76119 10.3397 25.1821 0.464361 0.841473 -0.1448 0.235214 3
33170 NaN -3.75861 10.5146 25.0715 0.466278 0.840109 -0.146987 0.234938 2
33176 NaN -3.90901 10.5596 25.0628 0.465654 0.84081 -0.145431 0.234634 2
33182 NaN -3.92063 10.6486 25.0286 0.46563 0.840802 -0.146996 0.233737 3
33188 NaN -4.06065 10.673 25.0516 0.465279 0.841688 -0.14443 0.232843 2
33194 NaN -4.33632 10.834 24.7258 0.462857 0.842184 -0.143986 0.236131 6
33200 NaN -4.42945 10.9037 24.684 0.462601 0.842459 -0.143493 0.235952 3
33206 NaN -4.40283 10.9733 24.7466 0.463704 0.842435 -0.143754 0.233701 2
33212 NaN -4.61486 11.0678 24.5634 0.462191 0.842852 -0.142818 0.235764 3
33218 NaN -4.54065 11.1975 24.5798 0.463864 0.842406 -0.144839 0.232814 3
33224 NaN -4.78439 11.2655 24.4528 0.462365 0.842852 -0.142745 0.235463 3
33230 NaN -4.67759 11.4059 24.4804 0.464732 0.841894 -0.145531 0.232507 2
33236 NaN -4.97521 11.4861 24.2929 0.463251 0.842024 -0.142852 0.236616 4
33242 NaN -5.12895 11.5459 24.2238 0.462979 0.84234 -0.141146 0.23705 4
33248 NaN -5.27077 11.7332 24.1029 0.462742 0.841989 -0.141988 0.23825 4
33254 NaN -5.26484 11.8038 24.0657 0.463503 0.841616 -0.143155 0.237389 5
33260 NaN -5.1881 11.8499 24.0881 0.4639 0.841853 -0.144681 0.234832 5
33266 NaN -5.3731 11.9105 23.9893 0.463537 0.841604 -0.142925 0.237507 5
33272 NaN -5.42495 11.9349 23.9508 0.46371 0.841372 -0.142468 0.238265 5
33278 NaN -5.47509 12.0172 23.888 0.464613 0.840503 -0.142864 0.239332 7
33284 NaN -5.55413 12.0746 23.8581 0.464097 0.840834 -0.142482 0.239397 4
33290 NaN -5.48703 12.1596 23.8532 0.463368 0.841502 -0.145149 0.236846 4
33296 NaN -5.74253 12.1608 23.7716 0.462868 0.84152 -0.140959 0.240267 4
33302 NaN -5.73686 12.3844 23.5583 0.463856 0.840074 -0.144804 0.241132 3
33308 NaN -5.87094 12.2878 23.7153 0.463378 0.841685 -0.140164 0.239168 4
33314 NaN -6.10434 12.3569 23.5761 0.462195 0.841446 -0.138399 0.243288 6
33320 NaN -5.93484 12.5572 23.5412 0.463392 0.840812 -0.144248 0.239784 4
33326 NaN -5.98072 12.6163 23.4879 0.464921 0.840277 -0.143571 0.239104 8
33332 NaN -6.05264 12.8106 23.3346 0.464699 0.83987 -0.145758 0.239642 4
33338 NaN -6.24999 12.8225 23.3362 0.463661 0.840943 -0.14254 0.239826 4
33344 NaN -6.43422 12.9383 23.2174 0.463444 0.840697 -0.141545 0.24169 5
33350 NaN -6.52622 13.1705 22.9877 0.464156 0.839023 -0.144338 0.244473 3
33356 NaN -6.54459 13.1417 23.1186 0.463751 0.840953 -0.142545 0.239611 6
33362 NaN -6.66419 13.3653 22.8867 0.463731 0.839734 -0.144907 0.242492 4
33368 NaN -6.61866 13.3007 23.0588 0.464977 0.841029 -0.142531 0.236965 5
33374 NaN -6.82018 13.4078 22.9302 0.464119 0.840688 -0.141747 0.240299 4
33380 NaN -6.93019 13.4896 22.858 0.463519 0.840716 -0.141741 0.241363 6
33386 NaN -6.98877 13.5565 22.8146 0.463592 0.840625 -0.141824 0.241493 8
33392 NaN -6.99117 13.6745 22.7037 0.465366 0.839611 -0.142756 0.24106 4
33398 NaN -7.11505 13.7107 22.7373 0.465107 0.840269 -0.140721 0.240457 5
33404 NaN -7.24173 13.7705 22.6408 0.464039 0.840041 -0.140683 0.243327 7
33410 NaN -7.34098 13.7801 22.6082 0.46347 0.840184 -0.139229 0.244749 6
33416 NaN -7.26461 13.8629 22.5848 0.464408 0.839637 -0.141717 0.243416 7
33422 NaN -7.33977 13.8846 22.5488 0.464331 0.839472 -0.140863 0.244624 7
33428 NaN -7.37705 13.9437 22.4965 0.464313 0.839123 -0.141411 0.245539 6
33434 NaN -7.39995 13.9454 22.5055 0.464553 0.83916 -0.140844 0.245285 8
33440 NaN -7.37205 13.9858 22.4723 0.465679 0.838417 -0.141667 0.245213 7
33446 NaN -7.36474 14.0241 22.4738 0.465373 0.838537 -0.14266 0.244807 8
33452 NaN -7.45046 14.0219 22.4215 0.465027 0.838533 -0.141336 0.246245 6
33458 NaN -7.30223 14.0919 22.4524 0.466504 0.837966 -0.144305 0.243644 7
33464 NaN -7.33628 14.0821 22.4478 0.467089 0.837744 -0.143163 0.243962 6
33470 NaN -7.26929 14.1407 22.4419 0.467263 0.837787 -0.145143 0.242309 7
33476 NaN -7.25904 14.1706 22.4427 0.46689 0.838214 -0.145833 0.241131 9
33482 NaN -7.27285 14.2314 22.4174 0.467316 0.838034 -0.146268 0.240668 7
33488 NaN -7.3869 14.225 22.405 0.467152 0.838639 -0.143758 0.240387 6
33494 NaN -7.49005 14.3719 22.2729 0.467152 0.837755 -0.14507 0.242673 7
33500 NaN -7.56236 14.4448 22.2224 0.466969 0.837893 -0.144999 0.242592 8
33506 NaN -7.62422 14.5185 22.1837 0.467013 0.838061 -0.144927 0.241969 7
33512 NaN -7.74351 14.6277 22.0862 0.467334 0.837457 -0.144745 0.243542 7
33518 NaN -7.74521 14.723 22.0582 0.467233 0.837736 -0.146154 0.24193 8
33524 NaN -7.77288 14.8207 22.0119 0.467828 0.837452 -0.146905 0.241307 7
33530 NaN -7.82492 14.842 22.0404 0.468829 0.837548 -0.145198 0.240063 5
33536 NaN -7.85787 14.9718 21.9429 0.467709 0.837727 -0.147616 0.240145 7
33542 NaN -7.90102 14.9647 21.9437 0.468018 0.837736 -0.146522 0.240185 6
33548 NaN -7.96321 15.0109 21.8812 0.467704 0.837463 -0.146627 0.24168 7
33554 NaN -7.98133 15.0133 21.9461 0.46901 0.837541 -0.144925 0.239899 5
33560 NaN -8.09153 15.1162 21.8032 0.467789 0.837284 -0.146153 0.242425 6
33566 NaN -8.32743 15.0676 21.7661 0.466693 0.838023 -0.14145 0.244761 6
33572 NaN -8.16196 15.2904 21.6823 0.468835 0.836454 -0.147232 0.242615 7
33578 NaN -8.17986 15.2927 21.6845 0.468586 0.836705 -0.146943 0.242404 8
33584 NaN -8.3024 15.191 21.7558 0.468469 0.837296 -0.14273 0.243104 6
33590 NaN -8.17651 15.2806 21.7475 0.469656 0.836762 -0.145744 0.240853 6
33596 NaN -8.36049 15.2493 21.7217 0.468721 0.837225 -0.142408 0.243052 5
33602 NaN -8.35928 15.3834 21.6161 0.469875 0.836025 -0.144313 0.243831 6
33608 NaN -8.41377 15.5254 21.4952 0.469441 0.835618 -0.146402 0.244815 7
33614 NaN -8.3557 15.6142 21.4687 0.470689 0.835028 -0.148116 0.243395 7
33620 NaN -8.47692 15.6438 21.4154 0.470014 0.835121 -0.147021 0.245041 7
33626 NaN -8.38945 15.7245 21.4252 0.471627 0.834646 -0.148446 0.242688 7
33632 NaN -8.52028 15.7588 21.358 0.470651 0.834759 -0.147574 0.244718 8
33638 NaN -8.54042 15.8009 21.348 0.471274 0.834494 -0.147359 0.244551 7
33644 NaN -8.49746 15.885 21.2932 0.471955 0.833935 -0.149289 0.243974 7
33650 NaN -8.51632 15.9162 21.2655 0.471569 0.834127 -0.149981 0.243643 6
33656 NaN -8.60987 15.9169 21.2246 0.471245 0.833978 -0.14874 0.245534 7
33662 NaN -8.66353 15.9129 21.2342 0.470943 0.834388 -0.147645 0.24538 7
33668 NaN -8.80268 15.8468 21.3825 0.471015 0.836422 -0.142349 0.241413 5
33674 NaN -8.95435 15.9883 21.2396 0.470057 0.836431 -0.143104 0.242799 6
33680 NaN -8.97351 16.224 21.077 0.469854 0.835808 -0.147333 0.242807 7
33686 NaN -9.0592 16.2908 21.0357 0.471035 0.835202 -0.145898 0.243469 6
33692 NaN -9.08365 16.3756 21.0032 0.471495 0.835037 -0.146505 0.242779 6
33698 NaN -9.21835 16.4453 20.9439 0.471016 0.835515 -0.145362 0.242751 6
33704 NaN -9.31887 16.5721 20.8385 0.471018 0.835156 -0.145932 0.243642 6
33710 NaN -9.39282 16.6856 20.7492 0.470943 0.835055 -0.146575 0.243742 6
33716 NaN -9.34071 16.8813 20.6725 0.471825 0.834695 -0.150399 0.24093 6
33722 NaN -9.64132 16.8396 20.705 0.47 0.836302 -0.1448 0.242345 6
33728 NaN -9.75691 16.9573 20.5812 0.470045 0.835938 -0.144909 0.243446 6
33734 NaN -9.6078 17.1855 20.496 0.471235 0.834909 -0.151122 0.240886 6
33740 NaN -9.99778 16.9506 20.5642 0.46917 0.836669 -0.140983 0.244924 5
33746 NaN -9.84546 17.0585 20.5688 0.469139 0.836877 -0.145665 0.241508 5
33752 NaN -9.94782 17.0323 20.5522 0.469651 0.836662 -0.142895 0.242911 6
33758 NaN -9.91365 17.2304 20.3787 0.469972 0.835602 -0.14724 0.243341 7
33764 NaN -9.97257 17.3552 20.3292 0.470894 0.8352 -0.147431 0.242828 6
33770 NaN -10.1015 17.4291 20.261 0.470417 0.8355 -0.146571 0.243235 6
33776 NaN -10.125 17.5476 20.2055 0.470177 0.835716 -0.148315 0.241901 6
33782 NaN -10.099 17.7241 20.1086 0.471047 0.834961 -0.151405 0.240898 7
33788 NaN -10.0875 17.8429 20.0517 0.471939 0.834647 -0.152829 0.239332 6
33794 NaN -10.3935 17.803 20.0881 0.47047 0.836075 -0.147065 0.240851 5
33800 NaN -10.414 17.9822 19.9575 0.471035 0.835263 -0.149595 0.241004 4
33806 NaN -10.3471 18.1602 19.8745 0.471964 0.834354 -0.153543 0.23985 6
33812 NaN -10.4953 18.1746 19.8423 0.472124 0.834389 -0.150642 0.24125 5
33818 NaN -10.5527 18.3048 19.7295 0.471796 0.834159 -0.152398 0.241579 6
33824 NaN -10.6831 18.3564 19.7017 0.471732 0.834408 -0.150759 0.241875 4
33830 NaN -10.8064 18.4649 19.6137 0.471217 0.834718 -0.150748 0.241817 5
33836 NaN -10.9212 18.565 19.537 0.47129 0.834635 -0.150291 0.242245 5
33842 NaN -10.9549 18.7484 19.3748 0.471905 0.833718 -0.152717 0.242689 3
33848 NaN -11.0791 18.8008 19.3625 0.471736 0.834129 -0.151334 0.24247 5
33854 NaN -11.1391 18.8374 19.3852 0.472451 0.834415 -0.149636 0.241142 3
33860 NaN -11.2434 18.8983 19.3357 0.471539 0.834706 -0.149744 0.241854 4
33866 NaN -11.2982 18.9197 19.3464 0.472254 0.83441 -0.148424 0.242294 3
33872 NaN -11.3811 19.0051 19.1241 0.47126 0.833532 -0.150313 0.246055 4
33878 NaN -11.6799 18.6679 19.4192 0.468024 0.837538 -0.139758 0.244851 4
33884 NaN -11.5061 18.7319 19.3888 0.46854 0.836692 -0.14439 0.244067 4
33890 NaN -11.4333 18.6133 19.456 0.466922 0.837614 -0.145131 0.243565 6
33896 NaN -11.2593 18.3419 19.6786 0.467308 0.837554 -0.143294 0.244117 4
35603 NaN -1.74164 -5.10741 -0.0405316 -0.0955538 0.144514 0.932844 0.31589 4
35609 NaN -1.78699 -4.78608 -0.197325 -0.0965157 0.137046 0.934508 0.314001 5
35615 NaN -1.84966 -4.7313 -0.233552 -0.0991651 0.137716 0.933626 0.315504 7
35621 NaN -2.05731 -4.59319 -0.309143 -0.0972585 0.139045 0.933709 0.31527 6
35627 NaN -2.17618 -4.51364 -0.407297 -0.0979905 0.14023 0.933553 0.31498 5
35633 NaN -2.44213 -4.37768 -0.466486 -0.0961822 0.142609 0.933131 0.315717 4
35639 NaN -2.53646 -4.2197 -0.578408 -0.0982647 0.141698 0.932845 0.316332 3
35645 NaN -2.80889 -4.04551 -0.699417 -0.0971124 0.144293 0.932641 0.316117 6
35651 NaN -2.9876 -3.72454 -0.858878 -0.0942383 0.139523 0.934821 0.31267 6
35657 NaN -3.33174 -3.83117 -0.786333 -0.0920772 0.149647 0.932421 0.315783 4
35663 NaN -3.24505 -3.61529 -0.903439 -0.0964738 0.143645 0.932568 0.316822 4
35669 NaN -3.42816 -3.66233 -0.892481 -0.0951102 0.148816 0.931725 0.317328 5
35675 NaN -3.34334 -3.49063 -1.00134 -0.0980839 0.143831 0.932056 0.317749 4
35681 NaN -3.46001 -3.46636 -1.07369 -0.0985365 0.146649 0.93149 0.31798 4
35687 NaN -3.63848 -3.32788 -1.15372 -0.0963128 0.147853 0.931583 0.317833 5
35693 NaN -3.58949 -3.165 -1.26603 -0.0998504 0.143877 0.93148 0.318862 5
35699 NaN -3.69856 -3.10314 -1.29573 -0.0995972 0.14495 0.931302 0.318976 5
35705 NaN -3.88605 -3.17573 -1.28671 -0.0984343 0.151337 0.929967 0.320263 4
35711 NaN -3.95142 -3.02663 -1.3557 -0.0992787 0.149716 0.929852 0.321098 3
35717 NaN -3.97167 -2.87723 -1.47348 -0.101385 0.147473 0.929839 0.321514 3
35723 NaN -4.02116 -2.76858 -1.53975 -0.102323 0.146507 0.929991 0.321222 5
35729 NaN -4.09146 -2.66272 -1.62616 -0.102524 0.146176 0.929848 0.321721 4
35735 NaN -4.22663 -2.67769 -1.63243 -0.101818 0.149984 0.929157 0.322189 4
35741 NaN -4.26006 -2.64895 -1.69822 -0.103181 0.150902 0.928692 0.322665 3
35747 NaN -4.29495 -2.5442 -1.76773 -0.104599 0.149793 0.92863 0.322905 3
35753 NaN 0 0 0 0 0 0 0 1 1
35759 NaN -4.4691 -2.42969 -1.82943 -0.107168 0.153278 0.927471 0.323756 2
35765 NaN -4.55512 -2.32622 -2.06814 -0.101012 0.151642 0.929804 0.31979 2
35771 NaN -4.50972 -2.26889 -1.96707 -0.106044 0.15016 0.928396 0.322934 3
35777 NaN 0 0 0 0 0 0 0 1 1
35783 NaN -4.56695 -2.19197 -2.02519 -0.103265 0.148743 0.929233 0.322084 3
35789 NaN 0 0 0 0 0 0 0 1 1
35795 NaN -4.59804 -2.11524 -2.05007 -0.101579 0.14724 0.929756 0.321802 2
35801 NaN -4.45736 -2.1328 -2.04381 -0.106949 0.145696 0.928569 0.324182 4
35807 NaN -4.55211 -2.24275 -1.97415 -0.105282 0.151012 0.92827 0.323149 2
35813 NaN -4.58013 -2.15996 -2.09513 -0.103255 0.148792 0.928837 0.323205 3
35819 NaN -4.59189 -2.11977 -2.11445 -0.105939 0.148957 0.928049 0.32452 3
35825 NaN -4.40812 -2.3252 -1.78949 -0.120323 0.156999 0.925483 0.323042 3
35831 NaN -4.76854 -1.91565 -2.18114 -0.104151 0.148559 0.929642 0.3207 2
35837 NaN -4.54941 -1.82617 -2.31389 -0.113029 0.144659 0.929445 0.320046 2
35843 NaN -4.86861 -1.86048 -2.21611 -0.11175 0.151804 0.925703 0.327936 3
35849 NaN -4.86132 -1.64703 -2.29436 -0.111227 0.146875 0.928275 0.323051 2
35855 NaN -5.03169 -1.61375 -2.40511 -0.106613 0.148063 0.92813 0.324478 3
35861 NaN -5.0535 -1.47378 -2.58776 -0.10543 0.14498 0.929108 0.323455 3
35867 NaN -5.1423 -1.4208 -2.59789 -0.106176 0.145938 0.928458 0.324644 3
35873 NaN -5.21089 -1.4354 -2.53983 -0.108026 0.149368 0.927954 0.323915 3
35879 NaN -5.20933 -1.38001 -2.62431 -0.110079 0.14954 0.92915 0.319689 2
35885 NaN -5.57165 -1.1872 -2.68963 -0.100412 0.149453 0.930408 0.319253 1
35891 NaN -5.91201 -1.21867 -2.66064 -0.0983834 0.156979 0.925885 0.329263 3
35897 NaN -5.58021 -1.00551 -2.77119 -0.109012 0.149122 0.927664 0.324528 3
35903 NaN -5.4686 -0.594096 -3.21726 -0.109228 0.136095 0.929569 0.32473 3
35909 NaN -6.27374 -0.42205 -3.08564 -0.0910305 0.1441 0.930495 0.324234 2
35915 NaN 0 0 0 0 0 0 0 1 1
35921 NaN 0 0 0 0 0 0 0 1 0
35927 NaN -6.1054 -0.250459 -3.38525 -0.105055 0.142036 0.929653 0.323318 2
35933 NaN -6.45276 0.111664 -3.67346 -0.0905949 0.134667 0.932972 0.32128 2
35939 NaN -6.2516 -0.0227685 -3.4572 -0.107031 0.140721 0.928849 0.325549 2
35945 NaN 0 0 0 0 0 0 0 1 1
35951 NaN 0 0 0 0 0 0 0 1 1
35957 NaN -6.45803 0.198445 -3.52024 -0.112801 0.144892 0.927658 0.325166 2
35963 NaN -6.90064 0.159802 -3.60084 -0.101807 0.152157 0.927366 0.326305 1
35969 NaN -6.65144 0.421159 -3.81174 -0.110529 0.143516 0.928136 0.325194 2
35975 NaN -6.69967 0.0907638 -3.6204 -0.120141 0.158721 0.924474 0.325149 2
35981 NaN -7.17092 0.675605 -3.93681 -0.100727 0.146894 0.928055 0.327093 2
35987 NaN -6.97475 1.05624 -4.09456 -0.104028 0.133618 0.929887 0.326551 2
35993 NaN -6.74128 0.710334 -4.01512 -0.117254 0.142876 0.926536 0.327672 3
35999 NaN 0 0 0 0 0 0 0 1 0
36005 NaN 0 0 0 0 0 0 0 1 1
36011 NaN 0 0 0 0 0 0 0 1 0
36017 NaN 0 0 0 0 0 0 0 1 1
36023 NaN 0 0 0 0 0 0 0 1 1
36029 NaN 0 0 0 0 0 0 0 1 1
36035 NaN 0 0 0 0 0 0 0 1 1
36041 NaN 0 0 0 0 0 0 0 1 1
36047 NaN -7.08355 1.27782 -4.23036 -0.11513 0.136737 0.927978 0.326965 2
36053 NaN -7.30197 1.19612 -4.26919 -0.109198 0.14161 0.928086 0.326617 2
36059 NaN 0 0 0 0 0 0 0 1 0
36065 NaN -7.31433 1.37534 -4.2738 -0.111738 0.138682 0.928254 0.326536 2
36071 NaN 0 0 0 0 0 0 0 1 1
36077 NaN 0 0 0 0 0 0 0 1 1
36083 NaN 0 0 0 0 0 0 0 1 0
36089 NaN 0 0 0 0 0 0 0 1 1
36095 NaN 0 0 0 0 0 0 0 1 1
36101 NaN 0 0 0 0 0 0 0 1 1
36107 NaN 0 0 0 0 0 0 0 1 1
36113 NaN 0 0 0 0 0 0 0 1 1
36119 NaN 0 0 0 0 0 0 0 1 0
36125 NaN 0 0 0 0 0 0 0 1 0
36131 NaN 0 0 0 0 0 0 0 1 0
36137 NaN 0 0 0 0 0 0 0 1 0
36143 NaN 0 0 0 0 0 0 0 1 0
36149 NaN 0 0 0 0 0 0 0 1 0
36155 NaN 0 0 0 0 0 0 0 1 0
36161 NaN 0 0 0 0 0 0 0 1 0
36167 NaN 0 0 0 0 0 0 0 1 0
36173 NaN 0 0 0 0 0 0 0 1 0
36179 NaN 0 0 0 0 0 0 0 1 0
36185 NaN 0 0 0 0 0 0 0 1 0
36191 NaN 0 0 0 0 0 0 0 1 0
36197 NaN 0 0 0 0 0 0 0 1 0
36203 NaN 0 0 0 0 0 0 0 1 0
36209 NaN 0 0 0 0 0 0 0 1 0
36215 NaN 0 0 0 0 0 0 0 1 1
36221 NaN 0 0 0 0 0 0 0 1 1
36227 NaN 0 0 0 0 0 0 0 1 1
36233 NaN 0 0 0 0 0 0 0 1 1
36239 NaN 0 0 0 0 0 0 0 1 1
36245 NaN 0 0 0 0 0 0 0 1 0
36251 NaN 0 0 0 0 0 0 0 1 1
36257 NaN 0 0 0 0 0 0 0 1 1
39252 NaN 0 0 0 0 0 0 0 1 1
39258 NaN 0 0 0 0 0 0 0 1 1
39264 NaN 42.185 -26.6303 43.1776 -0.506727 -0.473359 0.706339 0.142296 2
39270 NaN 42.4711 -26.6369 42.7017 -0.503234 -0.468899 0.711031 0.146021 2
39276 NaN 0 0 0 0 0 0 0 1 1
39282 NaN 41.891 -26.9038 42.9237 -0.508043 -0.477071 0.702449 0.144437 2
39288 NaN 41.5545 -27.2724 42.8157 -0.510244 -0.480294 0.698185 0.146654 2
39294 NaN 42.448 -25.5314 42.8393 -0.502372 -0.469737 0.712803 0.137407 2
39300 NaN 42.2988 -24.7565 43.7916 -0.50548 -0.461165 0.717531 0.130242 2
39306 NaN 41.3105 -25.3842 44.4785 -0.515832 -0.454846 0.71373 0.13274 2
39312 NaN 41.4395 -24.7445 44.5086 -0.514536 -0.458143 0.713692 0.126509 2
39318 NaN 41.5427 -26.0915 43.4 -0.511047 -0.464957 0.709221 0.140186 2
39324 NaN 40.781 -25.9591 44.6583 -0.520617 -0.455339 0.709378 0.135682 2
39330 NaN 41.819 -25.933 43.087 -0.507992 -0.469123 0.708896 0.139049 2
39336 NaN 40.9842 -26.3571 43.9873 -0.517237 -0.460619 0.707536 0.140303 3
39342 NaN 42.0077 -25.9544 42.5802 -0.505291 -0.468522 0.710732 0.141528 2
39348 NaN 42.2434 -25.5499 42.4865 -0.502568 -0.473029 0.710353 0.138084 2
39354 NaN 41.1859 -26.5008 43.3705 -0.513403 -0.472255 0.702492 0.141057 1
39360 NaN 41.0081 -25.0923 44.903 -0.518725 -0.453901 0.71293 0.128963 2
39366 NaN 40.7896 -25.7903 44.615 -0.519337 -0.467003 0.703472 0.131642 2
39372 NaN 42.6487 -25.5032 42.0287 -0.498669 -0.472865 0.712886 0.13973 2
39378 NaN 42.7253 -25.8629 42.0831 -0.498956 -0.471857 0.7128 0.142531 2
39384 NaN 42.2726 -26.3653 42.8098 -0.504517 -0.474696 0.70702 0.142296 2
39390 NaN 0 0 0 0 0 0 0 1 1
39396 NaN 0 0 0 0 0 0 0 1 1
39402 NaN 0 0 0 0 0 0 0 1 0
39408 NaN 0 0 0 0 0 0 0 1 1
39414 NaN 0 0 0 0 0 0 0 1 1
39420 NaN 41.9025 -26.3871 43.1681 -0.507894 -0.471682 0.70675 0.141648 3
39426 NaN 42.1172 -26.0495 43.0532 -0.505792 -0.471632 0.70871 0.139518 2
39432 NaN 42.9514 -25.4598 42.2258 -0.496682 -0.471521 0.715241 0.139303 2
39438 NaN 41.845 -25.5734 43.7452 -0.509551 -0.46343 0.712254 0.135213 2
39444 NaN 42.7238 -25.6517 41.946 -0.497006 -0.475212 0.712154 0.141417 2
39450 NaN 41.5404 -26.0355 43.1884 -0.509611 -0.468692 0.707751 0.140411 3
39456 NaN 41.9253 -25.2377 43.1606 -0.506009 -0.463553 0.714431 0.136605 2
39462 NaN 41.7446 -25.9048 42.6986 -0.506108 -0.467947 0.710295 0.142693 3
39468 NaN 0 0 0 0 0 0 0 1 1
39474 NaN 41.577 -25.0366 42.9144 -0.506949 -0.46447 0.713154 0.136681 2
39480 NaN 42.2827 -24.3432 42.2022 -0.497825 -0.466642 0.718308 0.135825 2
39486 NaN 41.7938 -24.7017 42.0072 -0.50031 -0.474536 0.711058 0.137491 2
39492 NaN 41.4335 -24.8982 41.8745 -0.502435 -0.47221 0.710522 0.140482 2
39498 NaN 42.4272 -24.8703 40.135 -0.48852 -0.471249 0.718814 0.150265 2
39504 NaN 40.8048 -24.6038 42.3873 -0.506704 -0.476438 0.705512 0.136055 2
39510 NaN 41.0123 -24.4956 41.9059 -0.50384 -0.466918 0.712996 0.140613 2
39516 NaN 40.6082 -24.4248 42.2483 -0.507121 -0.464787 0.712198 0.139915 2
39522 NaN 40.5819 -23.8047 42.2711 -0.506248 -0.469735 0.710662 0.134246 2
39528 NaN 40.3249 -24.09 41.838 -0.506443 -0.471575 0.708526 0.1383 2
39534 NaN 40.0558 -23.5671 42.1771 -0.508246 -0.470815 0.708603 0.13379 2
39540 NaN 39.935 -23.5118 42.0181 -0.508323 -0.466397 0.711057 0.135942 2
39546 NaN 40.1609 -23.0997 41.812 -0.504178 -0.466828 0.713773 0.135664 2
39552 NaN 39.523 -23.4645 42.0199 -0.509107 -0.469614 0.70815 0.137112 2
39558 NaN 39.2506 -23.8142 41.6788 -0.509976 -0.474676 0.703589 0.139892 2
