frame_number;timestamp;camera_posX;camera_posY;camera_posZ;camera_rotX;camera_rotY;camera_rotZ;camera_rotW;timber_posX;timber_posY;timber_posZ;timber_rotX;timber_rotY;timber_rotZ;timber_rotW
61586;1682091821.1019526;-0.7396899461746216;-0.7319135069847107;0.053158219903707504;-0.7409676313400269;0.5093477964401245;-0.04481520503759384;-0.4353428781032562;1.8367239361444675e-40;-4448.0;-246561003012096.0;1112000.375;-0.0008439921075478196;3.1734819452088617e+38;-7.448853178356859e+18
61613;1682091821.9178827;-0.7396904826164246;-0.7319021821022034;0.053126730024814606;-0.7410284280776978;0.5093053579330444;-0.04451112821698189;-0.43532031774520874;1.8367239361444675e-40;3.883838050184051e+36;1.9892458491276776e+35;14703.5029296875;-2.3228756921538565e-17;-3.6640545897771476e-24;-3.5625110777497917e+25
61640;1682091822.7216687;-0.73968905210495;-0.7318933606147766;0.05312202125787735;-0.7410374879837036;0.5092924237251282;-0.04455205053091049;-0.4353157579898834;1.8367239361444675e-40;-6.845471433603154e+18;3.267459157716069e-25;117506043805696.0;-37378957312.0;-1.3879842282117968e-21;2.777518479879373e-33
61667;1682091823.690563;-0.739686131477356;-0.731902539730072;0.053126655519008636;-0.741034209728241;0.5092681050300598;-0.04456329345703125;-0.4353487491607666;1.8367239361444675e-40;2.5874637691249187e-28;-1.7994206385346656e-12;862945536.0;-26697168584704.0;-2.678123550879545e-28;-2.191947082183475e+16
61694;1682091824.7300828;-0.7396783828735352;-0.7319068312644958;0.05314900726079941;-0.7409767508506775;0.5093482136726379;-0.04479260370135307;-0.43532925844192505;1.8367239361444675e-40;-5497558138880.0;-2.0052064897413402e-08;1.2375909531005294e+26;-6.665794723024858e-28;-0.7529150247573853;278998005317632.0
61721;1682091825.528831;-0.7396647930145264;-0.7318755388259888;0.053153086453676224;-0.7411193251609802;0.5093088150024414;-0.044752221554517746;-0.43513670563697815;1.8367239361444675e-40;1.5888922041194696e-32;4.7810429165669833e-32;1668990602575872.0;7.83904856278811e+33;6.67713783905196e+36;1.4681422514334208e-25
61748;1682091826.382245;-0.7396388053894043;-0.731914222240448;0.053160399198532104;-0.7410120368003845;0.5092722177505493;-0.04482056945562363;-0.4353552460670471;1.8367239361444675e-40;-1.029936797856553e-26;3.414973653251968e-13;255736.0625;-1.1374901776498214e-32;-331.49249267578125;-1.6071006677553285e-37
61775;1682091827.2061572;-0.7396284341812134;-0.7319108247756958;0.05316965654492378;-0.7410628795623779;0.509211540222168;-0.04466422647237778;-0.4353557527065277;1.8367239361444675e-40;-5.0043363674957936e-30;1.2189117825699041e-20;192667712.0;-8.334135848170939e-36;-3.6172009458823595e-06;1.1074719263393575e-19
61802;1682091828.3241613;-0.7396934032440186;-0.7318965792655945;0.05312599614262581;-0.7410305142402649;0.5092865824699402;-0.04452870413661003;-0.43533697724342346;1.8367239361444675e-40;-1.61465655570351e-21;1.3375677518703832e-12;3272577.0;-1.6967247677989311e-31;-47.686561584472656;-5.069822250902689e-08
61829;1682091829.1891272;-0.7396214604377747;-0.7319015264511108;0.05322695150971413;-0.7410114407539368;0.5091934204101562;-0.04445335641503334;-0.4354860782623291;1.8367239361444675e-40;-4.54009659728305e-19;1.060825435461387e-22;4990961664.0;-1.7814656853519695e-31;-3.3638812055869494e-06;-4.0028259811198113e-16
61856;1682091830.0271087;-0.7396232485771179;-0.7318951487541199;0.05324074998497963;-0.7410195469856262;0.5093271732330322;-0.04445497319102287;-0.4353155791759491;1.8367239361444675e-40;-0.00201416015625;5.129521099960267e-18;18353233920.0;-6.817771955442004e-35;-1.7135887901531532e-05;-3.502471930145328e-27
61883;1682091830.8241506;-0.7395690083503723;-0.7319859862327576;0.05311272293329239;-0.7407398223876953;0.5093618035316467;-0.04517974704504013;-0.4356764853000641;1.8367239361444675e-40;-1.0733601507606494e-17;51605626880.0;3091690332094464.0;0.039611198008060455;-27615.51953125;1.0990740884127475e-35
61910;1682091831.8080125;-0.7396256923675537;-0.7319085001945496;0.05323448404669762;-0.7410562634468079;0.5093229413032532;-0.044470954686403275;-0.43525639176368713;1.8367239361444675e-40;-1.2865212028506735e-31;5.431351837614784e-06;3.2676999593363243e+19;3.7682393091631835e+30;-13935.759765625;1.9228264286524773e-28
61937;1682091832.8043602;-0.7395757436752319;-0.7320327758789062;0.053092941641807556;-0.740684986114502;0.5095316171646118;-0.04536207765340805;-0.435552179813385;1.8367239361444675e-40;1.609325408935547e-05;-8.764454691006484e+30;6183380127318016.0;2.5989425722627857e-08;-1.0009216872777267e+34;-3.524198998961814e+35
61964;1682091833.6231258;-0.7396284937858582;-0.7318986058235168;0.05316973850131035;-0.7410526871681213;0.50924152135849;-0.04464678838849068;-0.43533971905708313;1.8367239361444675e-40;-1.5251421283995885e+30;-0.0003933828847948462;6.279042449469698e+22;45147999961088.0;-3586233204736.0;1.7966086838171155e-28
61991;1682091834.4674194;-0.7393376231193542;-0.731244683265686;0.05576486885547638;-0.7391347289085388;0.5089889168739319;-0.048176709562540054;-0.43850794434547424;1.8367239361444675e-40;-2.732172352329062e+26;-36.56148147583008;3.797211345231387e+19;1356775068532736.0;-1.7619640030979007e+26;-3.00385064879915e+18
62018;1682091835.3071935;-0.5415840744972229;-0.5722131729125977;0.621014416217804;-0.5477752089500427;0.3596093952655792;-0.4943888485431671;-0.5711419582366943;1.8367239361444675e-40;-1899956092796928.0;-1.7767300355433098e-21;4.055148830587481e+23;1312794603421696.0;-2.1220691228192135e+23;2.4452745612230656e+16
62045;1682091836.2691684;-0.36212706565856934;-0.3468172550201416;0.9892122745513916;-0.36282092332839966;0.2713933289051056;-0.8749676942825317;-0.17069940268993378;1.8367239361444675e-40;-3.172221350668787e+28;-293367.65625;2.1436014923446485e+19;197084674260992.0;-1111589746900992.0;1.062326685215528e+26
62072;1682091837.271519;-0.1837853044271469;-0.34351691603660583;1.3634872436523438;-0.38875406980514526;0.1049601212143898;-0.9082119464874268;0.11403846740722656;1.8367239361444675e-40;-1.3864928439996259e+29;-5041416704.0;2.864177432723928e+19;1471124277821440.0;-1.5734028573343744e+17;-3.672103458156332e-28
62099;1682091838.1173663;-0.00048765173414722085;-0.6432115435600281;1.2251824140548706;-0.30614399909973145;0.1481957584619522;-0.8990575075149536;0.2756982147693634;1.8367239361444675e-40;4.5102810375396984e-17;-7.457190009521122e+30;3.3616518639352653e+33;212.24746704101562;-1.5042898170374998e-17;9.570620442331139e+32
62126;1682091838.9157557;-0.02366499975323677;-0.6300547122955322;1.12503981590271;-0.25121092796325684;0.14035211503505707;-0.9132834076881409;0.28828421235084534;1.8367239361444675e-40;3.691052261581983e-36;-0.00010978982027154416;4.655728970983258e+22;346549056.0;-0.00011050522152800113;11695.8212890625
62153;1682091839.848924;-0.03810093551874161;-0.6419255137443542;1.0636615753173828;-0.21447359025478363;0.21683645248413086;-0.8975856304168701;0.31831303238868713;1.8367239361444675e-40;-1.4206124204951288e+37;-5.360830712675124e-08;9.17696863514421e+21;6674292146176.0;-337109312.0;5.280494974613248e-07
62180;1682091840.9398487;-0.03338300436735153;-0.6389767527580261;1.0679985284805298;-0.23050256073474884;0.21414056420326233;-0.896488606929779;0.31196269392967224;1.8367239361444675e-40;1.1425432210888695e-23;-7271.8701171875;2.8378594676180068e+26;199933.40625;-0.000235315557802096;7.345676777958943e-08
62207;1682091841.779744;-0.008249959908425808;-0.6068272590637207;1.1014169454574585;-0.3328676223754883;0.1700250506401062;-0.8936359882354736;0.24840563535690308;1.8367239361444675e-40;1.1641532182693481e-08;-2.375892718393755e+23;7.844983990100468e+34;1.4003708362579346;-7.3369678350844375e-22;-1.1961662455009629e-33
62234;1682091842.6589608;0.014515642076730728;-0.5648921728134155;1.1286048889160156;-0.4023864269256592;0.09459669142961502;-0.8860005140304565;0.2100948542356491;1.8367239361444675e-40;8.615330671091215e-14;-2.0046062373381362e+24;1.7101119599431094e+35;19359.67578125;-4.3120395492105e-13;2297759531008.0
62261;1682091843.4500086;0.043336171656847;-0.558185875415802;1.1373448371887207;-0.47566911578178406;0.05535375699400902;-0.8520282506942749;0.21147765219211578;1.8367239361444675e-40;1.6940658945086007e-20;-11218175655936.0;2.9762860814658836e+33;8535898.0;-6.632140797981992e-19;1.589708867441219e-23
62288;1682091844.31054;-0.00197794777341187;-0.5966988801956177;1.1074841022491455;-0.36469125747680664;0.13934588432312012;-0.886596143245697;0.24805299937725067;1.8367239361444675e-40;-7.156840852118605e+27;6.3951939875293895e+32;3.1923252493187737e+34;1.6272593849942016e+16;-1.7724348324523422e-29;1.012838670643156e+33
62315;1682091845.1878297;-0.025738514959812164;-0.6272650957107544;1.0781199932098389;-0.2773873209953308;0.1977478265762329;-0.8956437110900879;0.2859624922275543;1.8367239361444675e-40;5.192296858534828e+34;-4.824865983841163e+31;6.7387952481691625e+28;1.554113948623994e+33;-4.689002473496902e-23;-1.446886108169565e-05
62342;1682091846.347812;-0.04471809044480324;-0.6543396711349487;1.0421133041381836;-0.19078752398490906;0.26702597737312317;-0.8907791376113892;0.314340204000473;1.8367239361444675e-40;-155692564480.0;-1.6860816628929033e-20;1.9362374500736087e+32;-4.8941607710961677e-11;-0.009078750386834145;-2.346232896066075e+35
62369;1682091847.1917868;-0.05538884177803993;-0.652907133102417;1.031406283378601;-0.18277350068092346;0.2876666486263275;-0.8864742517471313;0.31305766105651855;1.8367239361444675e-40;4.4256356404452345e+28;3.4812088446783324e+18;3.542885744087878e+32;-59991406936064.0;-1.6279682046871358e-09;-1.2434339148603701e-11
62396;1682091848.0373528;-0.06819505989551544;-0.6467702388763428;1.0206106901168823;-0.144943967461586;0.31068921089172363;-0.8871871829032898;0.30880817770957947;1.8367239361444675e-40;-4.360718064785109e+32;1.5593364567158614e-37;-2.620976244141438e-33;53753520128.0;3.5739877029119315e+21;-202032191373312.0
62423;1682091848.8720887;-0.07443183660507202;-0.6598095893859863;0.9875255823135376;-0.07811153680086136;0.33173686265945435;-0.8673422336578369;0.3627212643623352;1.8367239361444675e-40;-1.5465750231398088e+23;-9728188972269568.0;-4.43381746752189e-35;170696395194368.0;4.1827302573443467e+21;-1.2030096749713332e+24
62450;1682091849.714796;-0.08604566007852554;-0.6494316458702087;0.9811081290245056;-0.042733121663331985;0.32750391960144043;-0.8717889189720154;0.3617998957633972;1.8367239361444675e-40;33688649728.0;-6.79565891956466e+22;-2.794812862639345e-30;2.147491894690077e+37;55999.04296875;-6.272201813086135e+37
62477;1682091850.7123253;-0.0668550506234169;-0.5570923686027527;1.1562554836273193;-0.16665437817573547;0.14601677656173706;-0.9054980874061584;0.3619098365306854;1.8367239361444675e-40;3453153705984.0;-1.5348375917651272e-14;-2.0984578231265541e-19;4.8340931403825175e+29;0.00652301823720336;-2.1834961850157536e-32
62504;1682091851.7462418;-0.19002780318260193;-0.4486859142780304;1.2612707614898682;-0.14494669437408447;-0.031262096017599106;-0.9747896194458008;0.16672824323177338;1.8367239361444675e-40;5.817413330078125e-05;1.1503373463464212e+25;-2.1929345163082658e-27;7.114987089742397e+34;12129676288.0;4.2014226617043036e-38
62531;1682091852.5766177;-0.13560926914215088;-0.47726598381996155;1.1610373258590698;-0.24472089111804962;0.08902160078287125;-0.948619544506073;0.179744154214859;1.8367239361444675e-40;0.36328125;8.928200718674821e+17;-5.738241751071127e-23;1.0311915101193433e+30;0.00460041081532836;-6313505980416.0
62558;1682091853.4156191;-0.01079131755977869;-0.4394105076789856;1.1637225151062012;-0.3463716506958008;0.06594954431056976;-0.905889093875885;0.23461098968982697;1.8367239361444675e-40;0.043701171875;-1.2533343010367932e-33;-1.5401585008112571e-21;5.51649190878186e+28;0.08386047929525375;-1.0581915275064671e-24
62585;1682091854.2296116;0.1365126520395279;-0.38716256618499756;1.1992722749710083;-0.5350488424301147;-0.1366995871067047;-0.8204878568649292;0.14776942133903503;1.8367239361444675e-40;0.0004787445068359375;-4.704004543297143e-32;-2.0244597995204347e-22;3.856917739256705e+28;0.03729156777262688;-2.227860532553115e+32
62612;1682091855.0940096;0.0665067657828331;-0.3518998324871063;1.1641687154769897;-0.5376822352409363;-0.0868522897362709;-0.8294450044631958;0.12399803847074509;1.8367239361444675e-40;0.140625;-4.378619599063167e-36;-7.270658585528711e-22;7.559092973602738e+28;0.02682449482381344;-6676136356478976.0
62639;1682091856.2367935;0.05452132225036621;-0.4078178107738495;1.180840253829956;-0.4819651246070862;-0.0835714042186737;-0.8523668646812439;0.1849222481250763;1.8367239361444675e-40;1.239776611328125e-05;2.322917499322823e+32;-3.758340034030068e-23;2.263069938676778e+28;0.03948883339762688;-117439012864.0
62666;1682091857.0512314;0.04774286970496178;-0.3998245298862457;1.1558949947357178;-0.49417993426322937;-0.0382908396422863;-0.8484269976615906;0.1857195794582367;1.8367239361444675e-40;38.0;-4.0872043150068386e-29;-1.2423734802921671e-21;6.847277451013644e+28;0.09313782304525375;77182.5703125
62693;1682091857.8732731;0.02747529000043869;-0.4693099558353424;1.132264494895935;-0.39476823806762695;0.05647514760494232;-0.8875575065612793;0.2306736409664154;1.8367239361444675e-40;23.625;1.337349284844184e+26;-2.2617410503208094e-23;1.0609020710621924e+30;0.00615680729970336;1.7180981065133588e+18
62720;1682091858.7121432;0.03876027092337608;-0.49429190158843994;1.1165271997451782;-0.36817100644111633;0.08461813628673553;-0.8936983346939087;0.2420603483915329;1.8367239361444675e-40;565248.0;1.7057172232860448e+34;-1.6620351062198643e-23;6.944718194337198e+29;0.98729008436203;1.7316454048454943e-08
62747;1682091859.793952;0.04004544019699097;-0.4953922927379608;1.1135245561599731;-0.37230291962623596;0.0848265066742897;-0.8918409943580627;0.24251753091812134;1.8367239361444675e-40;838860800.0;-6.835786659936005e-26;-6.524063332996503e-23;3.3926902245246875e+28;0.01304603647440672;-7.242100238800049
62774;1682091860.7095122;0.04093535244464874;-0.4960499107837677;1.112203598022461;-0.37317121028900146;0.0871010273694992;-0.8906751871109009;0.24465158581733704;1.8367239361444675e-40;215822106624.0;-1.465339081404266e-18;-8.137065527474907e-23;1.5788326231405758e+27;0.01225257944315672;2.921895196112401e+19
62801;1682091861.536178;0.04243972525000572;-0.49671074748039246;1.113854169845581;-0.37904152274131775;0.08010808378458023;-0.8884130716323853;0.24623675644397736;1.8367239361444675e-40;62397284876288.0;-2.8820657882802636e-13;-1.164191962465286e-22;1.375733085445318e+27;0.11804016679525375;-1.4870552618795873e+38
62828;1682091862.3588784;0.04241017997264862;-0.4984669089317322;1.1108566522598267;-0.3753527104854584;0.09027162939310074;-0.8883232474327087;0.24868324398994446;1.8367239361444675e-40;1073123348709376.0;-352.49176025390625;-1.7757724404459056e-23;1.0795585082777989e+27;13.42164134979248;-2.4093754979862446e+18
62855;1682091863.2075615;0.09810666739940643;-0.4232150912284851;1.1327965259552002;-0.5340307950973511;-0.0406535379588604;-0.8302100300788879;0.15462754666805267;1.8367239361444675e-40;543313362944.0;-3.171076627950242e-07;-2.292760323291548e-23;1.1956153869608033e+27;0.02767898701131344;-8.173956650425751e-11
62882;1682091864.3812969;0.12419657409191132;-0.3882395029067993;1.1287834644317627;-0.5892912745475769;-0.08979132026433945;-0.7973029613494873;0.0947699248790741;1.8367239361444675e-40;-1.9800408721047396e-28;3.1931283710990926e-31;-1.2794830844619048e-27;2.8738309936329523e+17;8.455246051919385e-12;6.655903748683592e-29
62909;1682091865.1629784;0.14262445271015167;-0.36712297797203064;1.120539665222168;-0.6282543540000916;-0.13051773607730865;-0.7656097412109375;0.04586168751120567;1.8367239361444675e-40;-3.501554601825774e-11;5.857025975330998e-09;-2.1684767467585034e-31;152737054720.0;2.4883339833081664e-08;3.6210185451208536e-19
62936;1682091865.9931824;0.14472165703773499;-0.3688506782054901;1.11741042137146;-0.6326746940612793;-0.1362055391073227;-0.760377824306488;0.054740604013204575;1.8367239361444675e-40;-4.624389389632581e+33;-1.33534214027133e-26;-4.6172665783914927e-32;588.9898681640625;0.02194168232381344;105627852800.0
62963;1682091866.8216424;0.14364074170589447;-0.37042808532714844;1.1144378185272217;-0.6382163763046265;-0.12936931848526;-0.7558168172836304;0.06844302266836166;1.8367239361444675e-40;3.361913843351742e-36;-1.408241040298169e-22;-3.000826883460729e-25;12.765466690063477;891687488454656.0;3.371551220210453e-21
62990;1682091867.6985455;0.14794744551181793;-0.3683432936668396;1.1118574142456055;-0.64747554063797;-0.13164184987545013;-0.7492740750312805;0.045101992785930634;1.8367239361444675e-40;21.0;-62192588.0;-2.503723512965305e-18;4.549463596958958e-07;2050814771200.0;-6.156890067379757e-33
63017;1682091868.8177059;0.1461314857006073;-0.3714922070503235;1.110383152961731;-0.6440001130104065;-0.12492635846138;-0.7515028715133667;0.07000499218702316;1.8367239361444675e-40;60160.0;-1562343808.0;-5.170077351803436e-18;6.904810057051236e-09;1558152576.0;14.296700477600098
63044;1682091869.6314244;0.14246560633182526;-0.376492977142334;1.111322045326233;-0.6377720832824707;-0.12543416023254395;-0.757819414138794;0.056769292801618576;1.8367239361444675e-40;5.448237061500549e-08;-11855.7373046875;-9.568411735707148e-21;3.606020618462935e-05;1.1629880173442525e+20;-1.84362965829419e+17
63071;1682091870.460843;0.1407749503850937;-0.38063254952430725;1.1085110902786255;-0.6389038562774658;-0.11217141151428223;-0.7573878169059753;0.07472087442874908;1.8367239361444675e-40;4.744529724121094e-05;-480763488.0;-9.180060635718423e-29;0.0002484273281879723;3.630230963153343e+23;-1.458692775252453e+35
63098;1682091871.3132007;0.13583657145500183;-0.3873591423034668;1.1073358058929443;-0.6238672137260437;-0.11594628542661667;-0.7713180184364319;0.04913861304521561;1.8367239361444675e-40;7.271766662597656e-06;-4661113.5;-5.703217825715034e-28;0.007949674502015114;2.5840337449032893e+26;0.12390000373125076
63125;1682091872.4820166;0.1328268200159073;-0.3923383355140686;1.103548526763916;-0.6286280155181885;-0.10134940594434738;-0.767071545124054;0.07846301048994064;1.8367239361444675e-40;568.0;-69757.8984375;-2.3936227720822322e-29;0.0003266286221332848;3.64133211105483e+22;-4.59929429480829e-19
63152;1682091873.2942436;0.1298326849937439;-0.39574915170669556;1.1026837825775146;-0.6222226023674011;-0.10114801675081253;-0.7736520767211914;0.06380248069763184;1.8367239361444675e-40;1.73225998878479e-07;-8655.7373046875;-1.637576631625668e-27;0.041564323008060455;2.2938915481957783e+26;-7.692966086765071e+31
63179;1682091874.1252344;0.1273813098669052;-0.39835476875305176;1.1000325679779053;-0.6219593286514282;-0.10193731635808945;-0.7737157940864563;0.06433664262294769;1.8367239361444675e-40;1.6484375;-103937944.0;-2.867386130961937e-28;6.973622657824308e-05;3.4199711821703156e+22;-141462487040.0
63206;1682091874.9397783;0.12463517487049103;-0.4025208652019501;1.0976777076721191;-0.6192697882652283;-0.09340467303991318;-0.7767436504364014;0.0667063519358635;1.8367239361444675e-40;1.2718714970105793e-12;-0.21996669471263885;-3.6702542476312795e-26;0.030913997441530228;4.9791502332303024e+25;1.8966632048035363e-24
63233;1682091875.8085945;0.1243213415145874;-0.4040082097053528;1.095349669456482;-0.6171292662620544;-0.09436644613742828;-0.7789169549942017;0.05945441499352455;1.8367239361444675e-40;1.5459954738616943e-07;-2017246.375;-1.1129949148613836e-29;0.00016999003128148615;1.968592392269935e+23;9.292712832604765e-24
63260;1682091876.9160717;0.127380833029747;-0.40328410267829895;1.091018795967102;-0.6270464658737183;-0.09947387129068375;-0.7705227732658386;0.05667939409613609;1.8367239361444675e-40;0.00653076171875;-0.2543865144252777;-1.9400277515801504e-29;0.0013828084338456392;1.1196897807264521e+22;1.7058563945435575e-34
63287;1682091877.7884333;0.12331029772758484;-0.4066339433193207;1.0893373489379883;-0.6207391023635864;-0.09077474474906921;-0.7760114669799805;0.0651845782995224;1.8367239361444675e-40;0.0001583099365234375;-13438274560.0;-8.391199730497411e-29;0.0038947672583162785;2.4994089375302652e+26;1.0745004175305439e-07
63314;1682091878.5919297;0.12039508670568466;-0.41041791439056396;1.0861939191818237;-0.618175745010376;-0.09096413850784302;-0.7786873579025269;0.0568368136882782;1.8367239361444675e-40;0.000392913818359375;-6623313627447296.0;-2.979702513458712e-30;5.6325785408262163e-05;2.903462348106448e+22;-1.8212355682458403e+19
63341;1682091879.4252977;0.11962094902992249;-0.41207924485206604;1.0836011171340942;-0.6212981939315796;-0.10311134159564972;-0.7749701142311096;0.052707452327013016;1.8367239361444675e-40;8.630752563476562e-05;-217973667135488.0;-2.8464040871828104e-31;0.0002675008145160973;4.016709560680961e+21;5.047958910692247e-34
63368;1682091880.30537;0.11821779608726501;-0.41498586535453796;1.0801759958267212;-0.6211469769477844;-0.09220748394727707;-0.7754703760147095;0.06572742760181427;1.8367239361444675e-40;7.581710815429688e-05;-4406495412224.0;-7.30860321239575e-32;0.0004696797695942223;1.4295950811647726e+22;-3.7568274268036655e-35
63395;1682091881.4470785;0.11331865936517715;-0.4199448823928833;1.079302191734314;-0.6149026155471802;-0.091253362596035;-0.7794257998466492;0.07786549627780914;1.8367239361444675e-40;44291850240.0;-1251208127840256.0;-1.7058186271957625e-34;7.428679005272443e-09;1.7491711572358201e+19;-2.0306661148873094e-30
63422;1682091882.3010855;0.11083085834980011;-0.4244499206542969;1.07998526096344;-0.6079086065292358;-0.08313751965761185;-0.7864075303077698;0.07140345126390457;1.8367239361444675e-40;9216.0;-638565568.0;-1.4258044564287584e-28;3.6181410223434796e-07;4.3859105623251057e+27;7.974952838944961e+34
63449;1682091883.0921547;0.11036502569913864;-0.4258629083633423;1.0779205560684204;-0.6105189323425293;-0.08131066709756851;-0.7841812968254089;0.0755971148610115;1.8367239361444675e-40;2.8534807239019463e+19;-3139.934326171875;-1.1039655195747513e-34;1.9361929594341465e-12;1.2880025553930813e+19;-32997010.0
63476;1682091883.9386702;0.1150301992893219;-0.38085830211639404;1.1239827871322632;-0.5708973407745361;-0.10502507537603378;-0.8093703985214233;0.08924954384565353;1.8367239361444675e-40;655308930154496.0;-1.1470502966360994e-16;-3.920089989000013e-36;1.2121715090018803e-11;5.959055274797118e+19;-3.8026585768796434e-36
63503;1682091884.8079698;-0.02555176056921482;-0.5632653832435608;1.2507407665252686;-0.2866063416004181;0.12879949808120728;-0.9143332242965698;0.25546497106552124;1.8367239361444675e-40;2.3865140974521637e-08;-3.601651063623055e+21;8.801366823056777e+29;1.712490893990455e-14;1.2447679989703246e+19;-6.206047815844245e-30
63530;1682091885.9361832;-0.0691167563199997;-0.5535686016082764;1.1448167562484741;-0.3174203038215637;0.08709393441677094;-0.9123375415802002;0.2435145378112793;1.8367239361444675e-40;2176.0;-8363304448.0;-8.22093729191075e-33;1.7791042754679645e-14;2.891458172184678e+21;-2.1168235220248022e-10
63557;1682091886.810252;-0.05708593502640724;-0.6306132674217224;1.0593435764312744;-0.21707281470298767;0.22581441700458527;-0.8934228420257568;0.32199814915657043;1.8367239361444675e-40;131533373440.0;-738287.1875;-4.7845441264909075e-33;2.5229537019668194e-14;4.65584786601342e+22;-9.869751460794341e-40
63584;1682091887.652907;-0.07972005009651184;-0.6329728960990906;1.0313689708709717;-0.1447947770357132;0.2732984721660614;-0.8936954736709595;0.3250397741794586;1.8367239361444675e-40;3053453312.0;-504.4917907714844;-1.97159554892798e-32;3.0304287725047008e-12;1.156363028778344e+21;-7.204166903679672e+35
63611;1682091888.4930809;-0.0705825537443161;-0.6582393646240234;1.0005574226379395;-0.08769644796848297;0.312759131193161;-0.874257504940033;0.36078396439552307;1.8367239361444675e-40;2.0469737016526324e-16;-2.687224718030882e-33;6.281010653724591e+32;0.015334928408265114;4.943907333917157e+28;-3.106740756493107e+16
63638;1682091889.3287284;-0.06464377790689468;-0.6702266335487366;0.969258725643158;-0.031178154051303864;0.3435078561306;-0.8536868691444397;0.39019107818603516;1.8367239361444675e-40;-4.038653092508504e-18;-0.006996029522269964;-4.751769461362311e-39;2.556625717225632e-25;-5.0227331362048066e-30;602919488.0
63665;1682091890.210434;-0.06733663380146027;-0.6663695573806763;0.9628153443336487;-0.01953728124499321;0.3438485562801361;-0.8557765483856201;0.3860480487346649;1.8367239361444675e-40;-8.125016952883651e-34;-4.725410091091638e-35;-1.3476141596371476e-38;7.296570771242098e-17;-1.2169289838524377e-32;-4.874196182180869e+35
63692;1682091891.3789425;-0.06684809923171997;-0.66785728931427;0.9621326327323914;-0.013236548751592636;0.3378583788871765;-0.8524156212806702;0.3988286554813385;1.8367239361444675e-40;-6825768185233408.0;-1.9115059962537847e+21;1.4072682175686943e+38;1.3019130318407925e-30;-1.1551206418680096e-24;-5.483579493638662e+27
63719;1682091892.221777;-0.06519865989685059;-0.6582920551300049;0.9870190024375916;-0.07032237201929092;0.31989026069641113;-0.8730956315994263;0.3611496388912201;1.8367239361444675e-40;-2697239461888.0;-7.088982216647199e+27;7.978028377178562e+31;4.378656907233481e-36;-1.2066922342038456e-29;6.553258663660345e+28
63746;1682091893.0529647;-0.06799899786710739;-0.6561915278434753;0.977320671081543;-0.05575539916753769;0.3236193060874939;-0.874472975730896;0.3570139706134796;1.8367239361444675e-40;-3764727813505024.0;-2695930302169088.0;-1.5190020119969797e-32;1.1185377339607267e-37;2.510901649870152e+34;12697417.0
63773;1682091893.890559;-0.05351579561829567;-0.6706443428993225;0.9858470559120178;-0.07811172306537628;0.33450764417648315;-0.8514384031295776;0.3963029980659485;1.8367239361444675e-40;-1335296.0;-277553446912.0;-5.19008027356979e-32;2.8240954030607758e-36;4.907120269020796e+30;-26574482.0
63800;1682091894.711679;-0.06419903039932251;-0.6592482328414917;0.9703493118286133;-0.05091281607747078;0.3338116407394409;-0.8648617267608643;0.3714725077152252;1.8367239361444675e-40;-5.430721455300092e+23;-4.128781830922122e+19;-1.465247501689809e-28;9.376311111512872e-38;-7.690879485108004e-39;2.045610033157357e-38
63827;1682091895.589452;-0.05921129509806633;-0.6631701588630676;0.9727593660354614;-0.05819227173924446;0.33427563309669495;-0.8630067706108093;0.37428978085517883;1.8367239361444675e-40;-1.910102794991114e+26;-5.131790860780984e+26;-5.767859256885961e-32;-1.4505032160003184e+38;1.1877184162618633e+36;3.7460501194000244
63854;1682091896.7831542;-0.05819201096892357;-0.6609553694725037;0.9672468304634094;-0.05035337805747986;0.3366321921348572;-0.8601964116096497;0.3797440230846405;1.8367239361444675e-40;-5.902498107312693e+30;-127678531239936.0;-8.470612292025404e-34;nan;1.3577466482509004e+36;-1.0905550264630725e+23
63881;1682091897.6115432;-0.05954356491565704;-0.6597726941108704;0.9624360203742981;-0.04227718710899353;0.33526843786239624;-0.8613744378089905;0.3792650103569031;1.8367239361444675e-40;-1.6174105203828535e+23;-102.6229476928711;-6.309105756569536e-31;2.342142719223638e-36;2.1701571685288038e+34;-1.1880445897272386e-32
63908;1682091898.4850419;-0.056805625557899475;-0.6541553735733032;0.9625967741012573;-0.03568393364548683;0.31671130657196045;-0.8650197386741638;0.3875066339969635;1.8367239361444675e-40;-1.56428389745057e+22;-110753688.0;-7.513466016868356e-35;3.880003189566113e-38;1.185234355256543e+33;-131837.140625
63935;1682091899.3004334;-0.054227959364652634;-0.6587464213371277;0.9626548290252686;-0.040504664182662964;0.3215697705745697;-0.8596349358558655;0.39494308829307556;1.8367239361444675e-40;-8.160249282398747e+25;-1.7036691257674495e+35;-4.694303776166982e-32;2.2076881091508963e-37;-5.2367394434736084e-36;-1.6026284991709184e+16
63962;1682091900.1295562;-0.051713790744543076;-0.6573014259338379;0.962719738483429;-0.041028741747140884;0.31254807114601135;-0.8611374497413635;0.3988393247127533;1.8367239361444675e-40;-5.516815412193254e+34;-937865366208512.0;-6.108620963257132e-33;-6.288825783057528e+37;3.584699382722914e+37;-3.037671669758879e-09
